duel_outcome,duel_type,pass_length,pass_outcome,period,shot_first_time,shot_outcome,shot_technique,timestamp
,,7.283543,Complete,1,,,,00:00:00.500
,,3.9115214,Complete,1,,,,00:00:00.986
,,30.093521,Complete,1,,,,00:00:04.078
,,35.162766,Complete,1,,,,00:00:07.214
,,29.614355,Complete,1,,,,00:00:13.855
,,20.408821,Out,1,,,,00:00:20.324
,,10.3,Complete,1,,,,00:00:35.682
,,5.731492,Complete,1,,,,00:00:36.753
,,25.879143,Complete,1,,,,00:00:37.483
,,41.55394,Complete,1,,,,00:00:40.579
,,14.556098,Complete,1,,,,00:00:45.817
,,24.622145,Incomplete,1,,,,00:01:03.946
,,10.375452,Incomplete,1,,,,00:01:06.005
,,10.480935,Complete,1,,,,00:01:07.469
,,10.7,Incomplete,1,,,,00:01:08.640
,,9.234717,Out,1,,,,00:01:09.691
,,18.57229,Complete,1,,,,00:01:19.306
,,40.521107,Incomplete,1,,,,00:01:24.402
,,29.381968,Incomplete,1,,,,00:01:29.269
,,101.0153,Incomplete,1,,,,00:01:44.605
,,14.720055,Incomplete,1,,,,00:01:52.342
,,10.650822,Complete,1,,,,00:02:13.018
,,7.962412,Complete,1,,,,00:02:13.989
,,13.0,Complete,1,,,,00:02:14.713
,,8.988882,Complete,1,,,,00:02:17.759
,,8.448076,Complete,1,,,,00:02:18.937
,,33.179813,Incomplete,1,,,,00:02:20.342
,,34.094574,Complete,1,,,,00:02:26.440
,,45.82456,Incomplete,1,,,,00:02:30.870
,,38.308353,Complete,1,,,,00:02:57.383
,,63.129787,Incomplete,1,,,,00:03:28.200
,,10.707474,Incomplete,1,,,,00:03:31.658
,,18.626057,Complete,1,,,,00:03:33.232
,,8.15414,Complete,1,,,,00:03:37.317
,,36.808693,Complete,1,,,,00:03:39.630
,,30.398026,Unknown,1,,,,00:03:43.631
,,61.989033,Complete,1,,,,00:04:11.318
,,5.635601,Incomplete,1,,,,00:04:17.699
,,12.24949,Complete,1,,,,00:04:18.818
,,51.822002,Complete,1,,,,00:04:21.351
,,13.301504,Complete,1,,,,00:04:25.154
,,4.704253,Complete,1,,,,00:04:26.182
,,11.901681,Complete,1,,,,00:04:31.745
,,18.4,Incomplete,1,,,,00:04:47.780
,,11.8,Complete,1,,,,00:04:49.660
,,9.167879,Incomplete,1,,,,00:04:50.737
,,50.147385,Incomplete,1,,,,00:04:53.154
,,21.633308,Complete,1,,,,00:05:04.628
,,29.760712,Complete,1,,,,00:05:08.232
,,21.505814,Complete,1,,,,00:05:13.800
,,11.101802,Complete,1,,,,00:05:18.724
,,23.598728,Complete,1,,,,00:05:22.283
,,17.889942,Complete,1,,,,00:05:24.862
,,16.591866,Complete,1,,,,00:05:33.840
,,18.404346,Complete,1,,,,00:05:35.593
,,40.206093,Out,1,,,,00:05:37.923
,,85.533676,Out,1,,,,00:06:06.400
,,11.801695,Complete,1,,,,00:06:18.094
,,6.726812,Complete,1,,,,00:06:18.943
,,5.6859474,Incomplete,1,,,,00:06:22.186
,,25.083261,Complete,1,,,,00:06:31.473
,,5.5470715,Complete,1,,,,00:06:35.269
,,7.072482,Complete,1,,,,00:06:38.413
,,38.7319,Complete,1,,,,00:06:39.914
,,30.539482,Complete,1,,,,00:06:45.431
,,23.39765,Incomplete,1,,,,00:06:50.809
,,19.20026,Complete,1,,,,00:06:53.234
,,48.988262,Complete,1,,,,00:06:56.857
,,18.832153,Incomplete,1,,,,00:06:59.259
,,7.106335,Complete,1,,,,00:07:24.643
,,64.022575,Out,1,,,,00:07:28.657
,,10.135581,Complete,1,,,,00:07:47.897
,,10.288342,Complete,1,,,,00:07:48.748
,,32.819813,Out,1,,,,00:07:49.678
,,27.984638,Complete,1,,,,00:07:56.528
,,15.337862,Complete,1,,,,00:07:58.858
,,5.8463664,Incomplete,1,,,,00:08:00.663
,,43.12969,Incomplete,1,,,,00:08:26.014
,,29.175674,Incomplete,1,,,,00:09:03.309
,,12.882546,Complete,1,,,,00:09:20.570
,,24.955961,Incomplete,1,,,,00:09:23.274
,,10.756393,Complete,1,,,,00:09:24.756
,,14.676852,Complete,1,,,,00:09:40.222
,,15.472879,Complete,1,,,,00:09:44.060
,,43.558697,Complete,1,,,,00:09:45.564
,,14.940549,Complete,1,,,,00:09:47.959
,,23.623081,Complete,1,,,,00:10:39.517
